Instr,PC,MachineCodeHex,Assembly,Purpose,RegWrite,MRead,MWrite,Mem2Reg,Branch
I0,0,80400000,"ADDI r1, r0, 0",r1=0,1,0,0,0,0
I1,1,8100000A,"ADDI r4, r0, 10",r4=10，数组长度,1,0,0,0,0
I2,2,80800000,"ADDI r2, r0, 0",r2=0，外层循环i,1,0,0,0,0
I3,3,83000001,"ADDI r12, r0, 1",r12=1,1,0,0,0,0
I4,4,21508000,"SUB r5, r4, r2",r5=10-i,1,0,0,0,0
I5,5,8157FFFF,"ADDI r5, r5, -1",r5=9-i,1,0,0,0,0
I6,6,80C00000,"ADDI r3, r0, 0",r3=0，内层循环j,1,0,0,0,0
I7,7,22D4C000,"SUB r11, r5, r3",r11=(9-i)-j,1,0,0,0,0
I8,8,B02C000D,"BRZ r11, +13",若r11为0则跳出内层循环,0,0,0,0,1
I9,9,1184C000,"ADD r6, r1, r3",r6=j,1,0,0,0,0
I10,10,92180000,"LD64 r8, [r6+0]",r8=A[j],1,1,0,1,0
I11,11,81D80001,"ADDI r7, r6, 1",r7=j+1,1,0,0,0,0
I12,12,925C0000,"LD64 r9, [r7+0]",r9=A[j+1],1,1,0,1,0
I13,13,22E24000,"SUB r11, r8, r9",r11=A[j]-A[j+1],1,0,0,0,0
I14,14,72EC0000,"RELU r11, r11, r0","r11=max(r11,0)",1,0,0,0,0
I15,15,B02C0003,"BRZ r11, +3",若r11为0则跳过交换,0,0,0,0,1
I16,16,A2580000,"ST64 r9, [r6+0]",A[j]=A[j+1],0,0,1,0,0
I17,17,A21C0000,"ST64 r8, [r7+0]",A[j+1]=A[j],0,0,1,0,0
I18,18,80CC0001,"ADDI r3, r3, 1",j++,1,0,0,0,0
I19,19,22D4C000,"SUB r11, r5, r3",重新计算内层循环条件,1,0,0,0,0
I20,20,C02FFFF3,"BRNZ r11, -13",若r11!=0则跳回PC=7,0,0,0,0,1
I21,21,80880001,"ADDI r2, r2, 1",i++,1,0,0,0,0
I22,22,22D08000,"SUB r11, r4, r2",r11=10-i,1,0,0,0,0
I23,23,B02C0002,"BRZ r11, +2",若r11为0则结束,0,0,0,0,1
I24,24,C02FFFEC,"BRNZ r11, -20",若r11!=0则跳回PC=4,0,0,0,0,1
