Instr,PC,MachineCodeHex,Assembly,RegWrite,MRead,MWrite,Mem2Reg,Branch,Purpose
I0,0,80400000,"ADDI r1, r0, 0",1,0,0,0,0,r1=0
I1,1,8100000A,"ADDI r4, r0, 10",1,0,0,0,0,r4=10 (array length)
I2,2,80800000,"ADDI r2, r0, 0",1,0,0,0,0,r2=0 (outer loop i)
I3,3,83000001,"ADDI r12, r0, 1",1,0,0,0,0,r12=1
I4,4,21508000,"SUB r5, r4, r2",1,0,0,0,0,r5=10-i
I5,5,8157FFFF,"ADDI r5, r5, -1",1,0,0,0,0,r5=9-i
I6,6,80C00000,"ADDI r3, r0, 0",1,0,0,0,0,r3=0 (inner loop j)
I7,7,22D4C000,"SUB r11, r5, r3",1,0,0,0,0,r11=(9-i)-j
I8,8,B02C000D,"BRZ r0, +13",0,0,0,0,1,"if zero, exit inner loop"
I9,9,1184C000,"ADD r6, r1, r3",1,0,0,0,0,r6=j
I10,10,92180000,"LD64 r8, [r6+0]",1,1,0,1,0,r8=A[j]
I11,11,81D80001,"ADDI r7, r6, 1",1,0,0,0,0,r7=j+1
I12,12,925C0000,"LD64 r9, [r7+0]",1,1,0,1,0,r9=A[j+1]
I13,13,22E24000,"SUB r11, r8, r9",1,0,0,0,0,r11=A[j]-A[j+1]
I14,14,72EC0000,"RELU r11, r11, r0",1,0,0,0,0,"r11=max(r11,0)"
I15,15,B02C0003,"BRZ r0, +3",0,0,0,0,1,"if zero, skip swap"
I16,16,A2580000,"ST64 r9, [r6+0]",0,0,1,0,0,A[j]=A[j+1]
I17,17,A21C0000,"ST64 r8, [r7+0]",0,0,1,0,0,A[j+1]=A[j]
I18,18,80CC0001,"ADDI r3, r3, 1",1,0,0,0,0,j++
I19,19,22D4C000,"SUB r11, r5, r3",1,0,0,0,0,recompute inner loop condition
I20,20,C02FFFF3,"BRNZ r0, -13",0,0,0,0,1,loop back to PC=7
I21,21,80880001,"ADDI r2, r2, 1",1,0,0,0,0,i++
I22,22,22D08000,"SUB r11, r4, r2",1,0,0,0,0,outer loop condition
I23,23,B02C0002,"BRZ r0, +2",0,0,0,0,1,"if zero, end"
I24,24,C02FFFEC,"BRNZ r0, -20",0,0,0,0,1,loop back to PC=4
