Cycle,IF1,IF2,ID,EX,MEM1,MEM2,WB,Act,Branch@ID,Dependency,Forwarding,Hazard/Control
0,"I0#0: ADDI r1, r0, 0",-,-,-,-,-,-,-,-,-,-,-
1,"I1#1: ADDI r4, r0, 10","I0#0: ADDI r1, r0, 0",-,-,-,-,-,-,-,-,-,-
2,"I2#2: ADDI r2, r0, 0","I1#1: ADDI r4, r0, 10","I0#0: ADDI r1, r0, 0",-,-,-,-,-,-,-,-,-
3,"I3#3: ADDI r12, r0, 1","I2#2: ADDI r2, r0, 0","I1#1: ADDI r4, r0, 10","I0#0: ADDI r1, r0, 0",-,-,-,-,-,-,-,-
4,"I4#4: SUB r5, r4, r2","I3#3: ADDI r12, r0, 1","I2#2: ADDI r2, r0, 0","I1#1: ADDI r4, r0, 10","I0#0: ADDI r1, r0, 0",-,-,-,-,-,-,-
5,"I5#5: ADDI r5, r5, -1","I4#4: SUB r5, r4, r2","I3#3: ADDI r12, r0, 1","I2#2: ADDI r2, r0, 0","I1#1: ADDI r4, r0, 10","I0#0: ADDI r1, r0, 0",-,-,-,-,-,-
6,"I6#6: ADDI r3, r0, 0","I5#5: ADDI r5, r5, -1","I4#4: SUB r5, r4, r2","I3#3: ADDI r12, r0, 1","I2#2: ADDI r2, r0, 0","I1#1: ADDI r4, r0, 10","I0#0: ADDI r1, r0, 0",r1被写入0,-,"ID.I4#4.rs1依赖MEM2.I1#1.rd(r4,exfinal)",ID.rs1<-MEM2.exfinal(r4),-
7,"I7#7: SUB r11, r5, r3","I6#6: ADDI r3, r0, 0","I5#5: ADDI r5, r5, -1","I4#4: SUB r5, r4, r2","I3#3: ADDI r12, r0, 1","I2#2: ADDI r2, r0, 0","I1#1: ADDI r4, r0, 10",r4被写入10,-,"ID.I5#5.rs1依赖EX.I4#4.rd(r5,alu)；EX.I4#4.rs2依赖MEM2.I2#2.rd(r2,exfinal)",ID.rs1<-EX(r5)；EX.rs2<-MEM2.exfinal(r2),-
8,"I8#8: BRZ r11, +13","I7#7: SUB r11, r5, r3","I6#6: ADDI r3, r0, 0","I5#5: ADDI r5, r5, -1","I4#4: SUB r5, r4, r2","I3#3: ADDI r12, r0, 1","I2#2: ADDI r2, r0, 0",r2被写入0,-,-,-,-
9,"I9#9: ADD r6, r1, r3","I8#8: BRZ r11, +13","I7#7: SUB r11, r5, r3","I6#6: ADDI r3, r0, 0","I5#5: ADDI r5, r5, -1","I4#4: SUB r5, r4, r2","I3#3: ADDI r12, r0, 1",r12被写入1,-,"ID.I7#7.rs1依赖MEM2.I4#4.rd(r5,exfinal)；ID.I7#7.rs2依赖EX.I6#6.rd(r3,alu)",ID.rs1<-MEM2.exfinal(r5)；ID.rs2<-EX(r3),-
10,"I10#10: LD64 r8, [r6+0]","I9#9: ADD r6, r1, r3","I8#8: BRZ r11, +13","I7#7: SUB r11, r5, r3","I6#6: ADDI r3, r0, 0","I5#5: ADDI r5, r5, -1","I4#4: SUB r5, r4, r2",r5被写入10；ID阶段branch不跳转,"BRZ r11, src=9, 来自EX","ID.I8#8.rs1依赖EX.I7#7.rd(r11,alu)；EX.I7#7.rs1依赖MEM2.I5#5.rd(r5,exfinal)",ID.rs1<-EX(r11)；EX.rs1<-MEM2.exfinal(r5),-
11,"I11#11: ADDI r7, r6, 1","I10#10: LD64 r8, [r6+0]","I9#9: ADD r6, r1, r3","I8#8: BRZ r11, +13","I7#7: SUB r11, r5, r3","I6#6: ADDI r3, r0, 0","I5#5: ADDI r5, r5, -1",r5被写入9,-,"ID.I9#9.rs2依赖MEM2.I6#6.rd(r3,exfinal)",ID.rs2<-MEM2.exfinal(r3),-
12,"I12#12: LD64 r9, [r7+0]","I11#11: ADDI r7, r6, 1","I10#10: LD64 r8, [r6+0]","I9#9: ADD r6, r1, r3","I8#8: BRZ r11, +13","I7#7: SUB r11, r5, r3","I6#6: ADDI r3, r0, 0",r3被写入0,-,"ID.I10#10.rs1依赖EX.I9#9.rd(r6,alu)",ID.rs1<-EX(r6),-
13,"I13#13: SUB r11, r8, r9","I12#12: LD64 r9, [r7+0]","I11#11: ADDI r7, r6, 1","I10#10: LD64 r8, [r6+0]","I9#9: ADD r6, r1, r3","I8#8: BRZ r11, +13","I7#7: SUB r11, r5, r3",r11被写入9,-,-,-,-
14,"I14#14: RELU r11, r11, r0","I13#13: SUB r11, r8, r9","I12#12: LD64 r9, [r7+0]","I11#11: ADDI r7, r6, 1","I10#10: LD64 r8, [r6+0]","I9#9: ADD r6, r1, r3","I8#8: BRZ r11, +13",-,-,"ID.I12#12.rs1依赖EX.I11#11.rd(r7,alu)；EX.I11#11.rs1依赖MEM2.I9#9.rd(r6,exfinal)",ID.rs1<-EX(r7)；EX.rs1<-MEM2.exfinal(r6),-
